Id,SalePrice
1461,113111.93860036696
1462,142067.70664605795
1463,172975.50246781585
1464,200484.51805163996
1465,194382.7046488585
1466,176654.55450560365
1467,191215.9837525907
1468,173690.11635147114
1469,181934.09788970568
1470,119485.17725228152
1471,191283.3871089843
1472,101426.20725757834
1473,97547.96408470716
1474,147994.01832056808
1475,115055.0272334303
1476,336048.4450128395
1477,252854.6068564113
1478,276600.47809757513
1479,287543.7922110483
1480,486765.04194994294
1481,339856.5234559319
1482,220555.28262593423
1483,176212.13831201746
1484,164964.2119945702
1485,194619.54750641927
1486,198544.7779507039
1487,339272.92127919715
1488,250139.41733069185
1489,189865.72531969892
1490,213491.7575062217
1491,202250.18600812097
1492,93726.78770806057
1493,219057.52735334027
1494,289469.8881739294
1495,272170.56381043704
1496,226337.77651433292
1497,173103.41063676792
1498,164737.88663728806
1499,169647.0888381409
1500,161629.32784210754
1501,161421.354399481
1502,148296.13107980342
1503,264928.47154800006
1504,245243.18397116885
1505,228227.29858418278
1506,192157.74480083492
1507,243976.04363515708
1508,208303.24904912646
1509,151017.00043813346
1510,144203.03521282368
1511,143331.44933918025
1512,169201.4204989106
1513,144719.25464194026
1514,156336.4554594165
1515,172110.39588470367
1516,143196.9195938877
1517,175264.1933875302
1518,133428.5776263472
1519,208423.88787893712
1520,125288.76793338609
1521,119059.2994390281
1522,169914.62507952418
1523,108567.17717045106
1524,116248.87634791748
1525,113035.27824340209
1526,108623.48109426562
1527,112598.28315026604
1528,139702.82941845388
1529,146010.18879003392
1530,195075.03842552885
1531,112666.34133078018
1532,100388.13825490308
1533,150785.85157865973
1534,122886.55981035467
1535,142742.32504858315
1536,107274.26500077061
1537,74273.55826287178
1538,160883.08832824742
1539,185521.51261913773
1540,90936.74735810581
1541,130567.56781057884
1542,125486.11863511264
1543,163741.57220392168
1544,92995.155131854
1545,117592.33743197453
1546,144338.1125747591
1547,113583.55105359142
1548,129192.76558916461
1549,119067.64247886403
1550,130537.8240656947
1551,109404.85556151276
1552,136317.48650431706
1553,141034.9032269445
1554,122662.19496396543
1555,151933.84982374252
1556,76998.17883111857
1557,91562.3797192625
1558,100544.8355036084
1559,76799.73410908775
1560,135259.67358831584
1561,125054.95785660225
1562,142388.94811213642
1563,118166.09762257582
1564,145250.66792665253
1565,149298.63912236746
1566,232541.3672425358
1567,80543.59532327403
1568,243687.0680955579
1569,125649.36093739502
1570,146412.79453743092
1571,110745.92480130916
1572,138843.81238479755
1573,213873.80137981195
1574,130965.22433719064
1575,209668.04261462594
1576,289314.81764066743
1577,180838.84913242003
1578,146942.9901326897
1579,142700.35348959605
1580,193381.9111834196
1581,171371.1318144907
1582,129342.5325298943
1583,288889.42878104316
1584,228597.9410094748
1585,134377.5273520139
1586,77035.51209069586
1587,103431.65093824107
1588,152964.9105766596
1589,93114.78869049423
1590,130090.00971309294
1591,91069.60786415928
1592,112174.8311460801
1593,128043.11865555873
1594,122864.89633179127
1595,102912.39812622324
1596,217550.51660742096
1597,188784.9731627013
1598,218279.95026315568
1599,166179.90250975348
1600,161783.0114970025
1601,74102.57126990223
1602,110510.78223404668
1603,103218.12077123595
1604,240065.1866315136
1605,243393.41442350872
1606,175289.11236469375
1607,190938.43299567275
1608,225422.13922372027
1609,181225.84376704204
1610,156534.37026514072
1611,142274.366589633
1612,175006.13090540745
1613,184588.06160039327
1614,129173.61984969942
1615,93910.78966659532
1616,81909.44199130381
1617,99686.03756022906
1618,126407.06909192791
1619,152117.6158381101
1620,190522.37675365942
1621,136145.33142432757
1622,150754.75833286787
1623,272034.8476496932
1624,219929.07320120584
1625,114900.32503191971
1626,180126.22432661525
1627,181368.67324453397
1628,262589.75343836244
1629,170240.5892132253
1630,317526.4372769438
1631,220580.36425900954
1632,229419.30577866937
